timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403721,-0.068753,1.493004,1.648234,-0.000678,0.002587,-0.000014,-0.005333,-0.996976,-0.077439,0.001213,0.004636,0.00087,-55.767761,-54.161964,63.812805
1514403721,-0.06865,1.493002,1.648157,0.000375,0.000449,-0.000021,-0.005325,-0.996976,-0.077442,0.000594,0.004864,0.006946,-55.767761,-54.161964,63.812805
1514403721,-0.068692,1.493014,1.64817,0.000366,-0.00275,-0.001105,-0.005327,-0.996976,-0.077428,0.001406,0.004804,0.003682,-55.780594,-54.067566,63.734894
1514403721,-0.068749,1.493014,1.648232,-0.000694,0.000435,0.001049,-0.005331,-0.996976,-0.077428,0.000372,0.005628,0.005284,-55.780594,-54.067566,63.734894
1514403721,-0.068819,1.493028,1.648296,0.001441,-0.000644,0.001048,-0.005336,-0.996978,-0.077413,-0.000249,0.004653,0.005148,-55.842667,-54.090885,63.835693
1514403721,-0.06888,1.49304,1.648374,0.000382,0.003649,0.001066,-0.00534,-0.996979,-0.077403,-0.000184,0.005295,0.004435,-55.842667,-54.090885,63.835693
1514403721,-0.06895,1.493044,1.648433,0.001428,-0.002782,0.001039,-0.005345,-0.996979,-0.077399,0.00034,0.00592,0.004676,-55.771103,-54.06189,63.805634
1514403721,-0.06895,1.493033,1.648421,-0.001763,0.000455,-0.00002,-0.005346,-0.996978,-0.077409,0.001043,0.005675,0.003526,-55.771103,-54.06189,63.805634
1514403721,-0.068935,1.493038,1.648421,0.001455,0.002585,-0.000004,-0.005344,-0.996978,-0.077405,0.000614,0.005752,0.00575,-55.666473,-53.989994,63.665771
1514403721,-0.068813,1.493043,1.648282,0.00144,-0.001684,-0.001091,-0.005335,-0.996979,-0.0774,0.001123,0.004486,0.004341,-55.666473,-53.989994,63.665771
1514403721,-0.068871,1.493042,1.648344,-0.000702,-0.000633,0.001049,-0.005339,-0.996979,-0.077401,0.000639,0.003631,0.005135,-55.695526,-53.931091,63.877014
1514403721,-0.069011,1.493045,1.648483,0.000368,0.00042,0.002126,-0.00535,-0.996979,-0.077396,0.000574,0.005356,0.003894,-55.695526,-53.931091,63.877014
1514403721,-0.069069,1.493044,1.648551,0.001441,0.00043,0.001058,-0.005354,-0.996979,-0.077396,0.001692,0.00528,0.004658,-55.728592,-54.102493,63.808472
1514403721,-0.069199,1.493037,1.64868,-0.001771,-0.000629,0.001048,-0.005365,-0.996978,-0.077402,0.000909,0.004714,0.00474,-55.728592,-54.102493,63.808472
1514403721,-0.069133,1.493043,1.648614,0.001441,-0.000627,-0.000016,-0.005359,-0.996979,-0.077397,0.000751,0.005127,0.004567,-55.761307,-54.040009,63.94931
1514403721,-0.06899,1.493043,1.64847,0.000375,-0.000592,-0.002157,-0.005348,-0.996979,-0.077398,0.000862,0.004913,0.005026,-55.761307,-54.040009,63.94931
1514403721,-0.068998,1.493054,1.648478,0.002513,0.000442,-0.000009,-0.005348,-0.99698,-0.077388,0.001259,0.005647,0.00407,-55.718201,-54.126751,63.921478
1514403721,-0.068877,1.493064,1.648344,0.000365,-0.001675,-0.001091,-0.005338,-0.99698,-0.077378,0.001264,0.005464,0.00467,-55.718201,-54.126751,63.921478
1514403721,-0.06874,1.493075,1.648211,0.000377,0.001539,-0.001077,-0.005327,-0.996981,-0.077368,0.001253,0.005129,0.004858,-55.92189,-54.027042,63.843689
1514403721,-0.068732,1.493074,1.648208,0.000381,0.001535,-0.001075,-0.005326,-0.996981,-0.077369,0.000428,0.004961,0.004615,-55.92189,-54.027042,63.843689
1514403721,-0.068667,1.493087,1.648144,0.000374,0.00045,-0.00001,-0.00532,-0.996982,-0.077359,0.001292,0.005863,0.004818,-55.823334,-53.980148,63.822296
1514403721,-0.068674,1.493097,1.64815,0.001445,0.000444,-0.000006,-0.00532,-0.996983,-0.077349,0.001185,0.00597,0.005007,-55.823334,-53.980148,63.822296
1514403721,-0.068587,1.493086,1.648068,-0.002831,0.000475,-0.001083,-0.005314,-0.996982,-0.07736,0.001637,0.004825,0.004743,-55.669693,-54.0144,63.912048
1514403721,-0.068568,1.493086,1.648065,-0.000689,0.001539,-0.001073,-0.005313,-0.996982,-0.077361,0.000995,0.005298,0.005614,-55.669693,-54.0144,63.912048
1514403721,-0.068579,1.493102,1.648076,0.001443,-0.000612,-0.001079,-0.005313,-0.996983,-0.077345,0.001361,0.005269,0.005461,-55.88739,-54.040947,63.842682
1514403721,-0.068702,1.493102,1.64821,0.000384,0.001498,0.001069,-0.005322,-0.996983,-0.077346,0.000531,0.005574,0.005187,-55.88739,-54.040947,63.842682
1514403721,-0.068787,1.493113,1.648284,0.001445,-0.001705,-0.000013,-0.005328,-0.996984,-0.077336,0.001437,0.005987,0.004689,-55.773773,-54.058315,64.043488
1514403721,-0.068873,1.493124,1.648361,0.000366,-0.000635,0.001058,-0.005334,-0.996985,-0.077325,0.000467,0.00582,0.004877,-55.773773,-54.058315,64.043488
1514403721,-0.068859,1.493124,1.648357,0.000375,0.000465,-0.001076,-0.005333,-0.996985,-0.077326,-0.000343,0.00582,0.004511,-55.749756,-54.166702,63.92099
1514403721,-0.068929,1.493135,1.648433,0.000374,0.00045,-0.000007,-0.005338,-0.996986,-0.077316,0.000745,0.004722,0.004654,-55.749756,-54.166702,63.92099
1514403721,-0.068845,1.49314,1.648364,0.001451,0.001531,-0.001069,-0.005331,-0.996986,-0.077311,0.001516,0.004616,0.004862,-55.747543,-54.068359,64.003998
1514403721,-0.068959,1.493138,1.648498,-0.000694,0.001527,-0.000004,-0.00534,-0.996986,-0.077312,0.001052,0.004768,0.005153,-55.747543,-54.068359,64.003998
1514403721,-0.068891,1.493145,1.64843,0.000368,-0.00062,-0.000012,-0.005334,-0.996987,-0.077307,0.001703,0.005532,0.004507,-55.801239,-54.060478,63.957153
1514403721,-0.068873,1.493144,1.648426,-0.000698,0.000455,-0.00001,-0.005333,-0.996987,-0.077307,0.00135,0.006218,0.004279,-55.801239,-54.060478,63.957153
1514403722,-0.068726,1.493144,1.648283,0.000375,0.000466,-0.001077,-0.005321,-0.996987,-0.077308,-0.000187,0.005119,0.005988,-55.560226,-54.10487,63.990997
1514403722,-0.06874,1.493154,1.648292,0.00037,-0.000622,-0.000012,-0.005322,-0.996987,-0.077298,0.000927,0.004617,0.004696,-55.560226,-54.10487,63.990997
1514403722,-0.068745,1.493158,1.648295,0.000374,0.000449,-0.000007,-0.005322,-0.996988,-0.077293,0.000836,0.005044,0.004814,-55.687698,-54.008911,63.695984
1514403722,-0.068899,1.493173,1.648444,0.000364,-0.001691,-0.000017,-0.005333,-0.996989,-0.077278,0.00077,0.004923,0.004203,-55.687698,-54.008911,63.695984
1514403722,-0.068889,1.493163,1.648428,-0.000706,-0.001686,-0.000018,-0.005333,-0.996988,-0.077289,0.001167,0.00474,0.004138,-55.780869,-54.002106,64.009399
1514403722,-0.068938,1.493151,1.648482,-0.00176,0.001527,-0.000005,-0.005337,-0.996987,-0.0773,-0.000018,0.005166,0.004775,-55.780869,-54.002106,64.009399
1514403722,-0.068863,1.493152,1.648407,-0.000702,-0.00169,-0.000018,-0.005332,-0.996987,-0.077301,0.000617,0.005013,0.005371,-55.927078,-54.032154,63.820129
1514403722,-0.068869,1.493156,1.648405,0.000372,-0.00064,0.001059,-0.005332,-0.996987,-0.077296,0.001944,0.004769,0.004893,-55.927078,-54.032154,63.820129
1514403722,-0.068941,1.49316,1.648476,-0.000687,0.00152,-0.000003,-0.005337,-0.996988,-0.077291,0.000927,0.005456,0.005788,-55.769836,-54.026913,63.980835
1514403722,-0.068884,1.493165,1.648408,0.000368,-0.00062,-0.000011,-0.005332,-0.996988,-0.077286,0.001228,0.005533,0.004792,-55.769836,-54.026913,63.980835
