timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403683.082229,-0.137908,1.526608,1.629687,0.000313,0.003413,0.000016,-0.006069,-0.999024,-0.043732,0.003994,0.003495,0.004074,-57.408249,-52.649231,63.413177,,,,,,,1
,,,,,,,,,,,,,,,,33.823645,-116.547356,138.330017,-1.000000,-1.000000,1514403680.859536,1
1514403683.092208,-0.138025,1.526613,1.629782,0.001356,-0.003033,0.001059,-0.006074,-0.999024,-0.043729,0.004014,0.005005,0.005185,-57.370697,-52.716545,63.516205,,,,,,,1
1514403683.102218,-0.137857,1.526614,1.629619,-0.000761,0.000214,-0.001070,-0.006067,-0.999024,-0.043732,0.004389,0.004441,0.004212,-57.370697,-52.716545,63.516205,,,,,,,1
1514403683.112197,-0.138096,1.526608,1.629847,0.001368,-0.000894,0.001068,-0.006078,-0.999024,-0.043734,0.003896,0.004593,0.004214,-57.368271,-52.530281,63.418854,,,,,,,1
1514403683.122176,-0.138068,1.526608,1.629832,-0.000769,0.000186,0.001069,-0.006077,-0.999024,-0.043734,0.005329,0.005494,0.003924,-57.368271,-52.530281,63.418854,,,,,,,1
1514403683.132186,-0.137806,1.526619,1.629567,0.000303,-0.000860,-0.001073,-0.006064,-0.999024,-0.043726,0.003928,0.005326,0.003870,-57.666077,-52.509220,63.618225,,,,,,,1
1514403683.142165,-0.137595,1.526601,1.629373,-0.002897,0.002369,-0.001065,-0.006057,-0.999024,-0.043744,0.004363,0.004425,0.004559,-57.666077,-52.509220,63.618225,,,,,,,1
1514403683.152144,-0.137539,1.526591,1.629309,-0.001843,-0.000863,-0.000008,-0.006056,-0.999023,-0.043755,0.003935,0.005142,0.004387,-57.337997,-52.437248,63.580811,,,,,,,1
1514403683.162154,-0.137533,1.526595,1.629294,0.001376,-0.000884,-0.000001,-0.006055,-0.999023,-0.043751,0.004179,0.005508,0.003330,-57.337997,-52.437248,63.580811,,,,,,,1
1514403683.172133,-0.137392,1.526598,1.629146,-0.001843,-0.004070,-0.001091,-0.006049,-0.999023,-0.043752,0.004096,0.005249,0.005101,-57.595062,-52.401840,63.563171,,,,,,,1
1514403683.182113,-0.137481,1.526596,1.629232,-0.000763,-0.000894,0.001065,-0.006053,-0.999023,-0.043753,0.004039,0.005142,0.004019,-57.595062,-52.401840,63.563171,,,,,,,1
1514403683.192122,-0.137469,1.526601,1.629218,0.000306,-0.001955,-0.000008,-0.006052,-0.999024,-0.043748,0.003794,0.004852,0.003435,-57.715530,-52.513924,63.492004,,,,,,,1
1514403683.202102,-0.137474,1.526608,1.629206,0.001368,-0.000894,0.001067,-0.006051,-0.999024,-0.043739,0.004006,0.005036,0.003547,-57.715530,-52.513924,63.492004,,,,,,,1
1514403683.212081,-0.137463,1.526610,1.629190,-0.000769,-0.000871,-0.000006,-0.006050,-0.999024,-0.043735,0.004707,0.004899,0.003833,-57.709412,-52.469616,63.647644,,,,,,,1
